question_id,level,domain,architecture,accuracy,hallucination_risk,traceability,error_handling,latency_s,total_tokens,accuracy_detail,hallucination_detail,traceability_detail,error_handling_detail,latency_detail,answer_preview
Q001,1,NVD,A_Text2SQL,0.3265,0.0,1.0,1.0,9.576,3595,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q002,1,NVD,A_Text2SQL,0.3727,0.0,1.0,1.0,8.85,3174,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q003,1,NVD,A_Text2SQL,0.601,0.0,1.0,1.0,8.482,3606,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q004,1,NVD,A_Text2SQL,0.3081,0.0,1.0,1.0,8.367,2301,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q005,1,NVD,A_Text2SQL,0.3903,0.0,1.0,1.0,8.908,3626,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q006,1,NVD,A_Text2SQL,0.6885,0.0,1.0,1.0,7.879,4770,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q007,1,NVD,A_Text2SQL,0.0,0.0,1.0,1.0,8.312,3126,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q008,1,NVD,A_Text2SQL,0.499,0.0,1.0,1.0,9.121,3601,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q009,1,NVD,A_Text2SQL,0.3824,0.0,1.0,1.0,7.139,2915,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q010,1,NVD,A_Text2SQL,0.5231,0.0,1.0,1.0,9.806,4114,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q011,1,MITRE,A_Text2SQL,0.4361,0.0,1.0,1.0,6.911,3628,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q012,1,MITRE,A_Text2SQL,0.6043,0.0,1.0,1.0,8.426,4848,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q013,1,MITRE,A_Text2SQL,0.4083,0.0,1.0,1.0,7.9,3871,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q014,1,MITRE,A_Text2SQL,0.4783,0.0,1.0,1.0,7.164,3545,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q015,1,MITRE,A_Text2SQL,0.6191,0.0,1.0,1.0,7.672,4064,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q016,1,MITRE,A_Text2SQL,0.4195,0.0,1.0,1.0,8.057,3469,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q017,1,MITRE,A_Text2SQL,0.6751,0.0,1.0,1.0,6.787,3000,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q018,1,MITRE,A_Text2SQL,0.3309,0.0,1.0,1.0,7.735,3925,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q019,1,NVD,A_Text2SQL,0.4258,0.0,1.0,1.0,8.861,3656,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q020,1,NVD,A_Text2SQL,0.5899,0.0,1.0,1.0,7.365,3848,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q021,2,BOTH,A_Text2SQL,0.3239,0.0,1.0,1.0,8.894,3966,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q022,2,BOTH,A_Text2SQL,0.3958,0.0,1.0,1.0,7.676,3467,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q023,2,BOTH,A_Text2SQL,0.5706,0.0,1.0,1.0,8.44,3992,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q024,2,BOTH,A_Text2SQL,0.3206,0.0,1.0,1.0,8.982,4733,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q025,2,BOTH,A_Text2SQL,0.3613,0.0,1.0,1.0,10.198,3131,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q026,2,NVD,A_Text2SQL,0.6787,0.0,1.0,1.0,7.52,4733,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q027,2,NVD,A_Text2SQL,0.6638,0.0,1.0,1.0,9.181,3618,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q028,2,NVD,A_Text2SQL,0.5259,0.0,1.0,1.0,10.668,3323,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q029,2,BOTH,A_Text2SQL,0.4514,0.0,1.0,1.0,9.954,5122,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q030,2,BOTH,A_Text2SQL,0.3011,0.0,1.0,1.0,7.645,3842,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q031,2,MITRE,A_Text2SQL,0.5634,0.0,1.0,1.0,9.169,4526,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q032,2,MITRE,A_Text2SQL,0.4631,0.0,1.0,1.0,8.538,4215,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q033,2,NVD,A_Text2SQL,0.4645,0.0,1.0,1.0,8.521,2808,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q034,2,MITRE,A_Text2SQL,0.2927,0.0,1.0,1.0,9.43,3823,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q035,2,BOTH,A_Text2SQL,0.6481,0.0,1.0,1.0,6.961,3459,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q036,2,NVD,A_Text2SQL,0.7214,0.0,1.0,1.0,8.829,2999,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q037,2,MITRE,A_Text2SQL,0.2496,0.0,1.0,1.0,9.806,2757,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q038,2,NVD,A_Text2SQL,0.3291,0.0,1.0,1.0,9.93,3812,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q039,2,MITRE,A_Text2SQL,0.5652,0.0,1.0,1.0,9.206,4087,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q040,2,NVD,A_Text2SQL,0.2192,0.0,1.0,1.0,10.447,3975,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q041,3,BOTH,A_Text2SQL,0.6475,0.0,1.0,1.0,9.685,3582,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q042,3,BOTH,A_Text2SQL,0.8154,0.0,1.0,1.0,10.848,3305,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q043,3,BOTH,A_Text2SQL,0.5825,0.0,1.0,1.0,12.225,3199,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q044,3,BOTH,A_Text2SQL,0.6681,0.0,1.0,1.0,11.359,3442,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q045,3,BOTH,A_Text2SQL,0.5801,0.0,1.0,1.0,11.547,3173,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q046,3,BOTH,A_Text2SQL,0.6478,0.0,1.0,1.0,9.072,3640,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q047,3,BOTH,A_Text2SQL,0.3544,0.0,1.0,1.0,12.186,3742,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q048,3,BOTH,A_Text2SQL,0.4424,0.0,1.0,1.0,10.862,3250,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q049,3,BOTH,A_Text2SQL,0.4136,0.0,1.0,1.0,10.552,3624,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q050,3,BOTH,A_Text2SQL,0.4856,0.0,1.0,1.0,10.339,3326,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q051,1,NVD,A_Text2SQL,0.6619,0.0,1.0,1.0,6.315,3752,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q052,1,NVD,A_Text2SQL,0.3813,0.0,1.0,1.0,8.684,4040,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q053,1,NVD,A_Text2SQL,0.7376,0.0,1.0,1.0,7.981,3855,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q054,1,NVD,A_Text2SQL,0.5606,0.0,1.0,1.0,7.545,4020,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q055,1,NVD,A_Text2SQL,0.4361,0.0,1.0,1.0,8.51,2824,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q056,1,NVD,A_Text2SQL,0.4744,0.0,1.0,1.0,6.793,3541,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
