question_id,level,domain,architecture,accuracy,hallucination_risk,traceability,error_handling,latency_s,total_tokens,accuracy_detail,hallucination_detail,traceability_detail,error_handling_detail,latency_detail,answer_preview
Q001,1,NVD,A_Text2SQL,0.0,0.0,1.0,1.0,8.234,3106,"0/6 keywords: encontradas=[], faltantes=['10.0', '10', 'crítica', 'critical', 'log4shell', 'log4j']",Sin señales de alucinación detectadas,"Markers texto: ['nvd', 'nist', 'base de datos'] | Fuente estructurada: api_source=False, seed_nodes=False, sql=True",Sin errores detectados en el pipeline,linking=4.33s sql=1.68s corr=0.00s synth=2.22s,Los resultados de la consulta SQL ejecutada contra la base de datos NVD/NIST para la vulnerabilidad CVE-2021-44228 no arrojan ningún resultado. Esto significa que no se encontró información sobre el score CVSS v3 para esta vulnerabilidad en la base de datos consultada.
Q002,1,NVD,A_Text2SQL,0.0,0.0,1.0,1.0,5.879,3126,"0/5 keywords: encontradas=[], faltantes=['critical', 'crítica', '9.8', 'eternalblue', 'smb']",Sin señales de alucinación detectadas,"Markers texto: ['nvd', 'nist', 'base de datos'] | Fuente estructurada: api_source=False, seed_nodes=False, sql=True",Sin errores detectados en el pipeline,linking=1.83s sql=1.21s corr=0.00s synth=2.84s,"Los resultados de la consulta SQL ejecutada contra la base de datos NVD/NIST para la vulnerabilidad CVE-2017-0144 no arrojan ningún resultado. Esto significa que no se encontró información sobre la severidad CVSS v3 asociada a esta vulnerabilidad en la base de datos consultada. 

Si necesitas más in…"
Q003,1,NVD,A_Text2SQL,0.6,0.0,1.0,1.0,4.253,3039,"3/5 keywords: encontradas=['outlook', 'microsoft', 'privilege'], faltantes=['ntlm', 'hash']",Sin señales de alucinación detectadas,"Markers texto: ['nvd', 'nist', 'según'] | Fuente estructurada: api_source=False, seed_nodes=False, sql=True",Sin errores detectados en el pipeline,linking=1.84s sql=1.19s corr=0.00s synth=1.23s,"La descripción de CVE-2023-23397, según los datos de la base de datos NVD/NIST, es la siguiente: ""Microsoft Outlook Elevation of Privilege Vulnerability""."
Q004,1,NVD,A_Text2SQL,0.25,0.0,1.0,1.0,5.071,3156,"1/4 keywords: encontradas=['log4j'], faltantes=['CWE-917', 'CWE-400', 'injection']",Sin señales de alucinación detectadas,"Markers texto: ['nvd', 'nist', 'base de datos'] | Fuente estructurada: api_source=False, seed_nodes=False, sql=True",Sin errores detectados en el pipeline,linking=1.85s sql=0.91s corr=0.00s synth=2.31s,"Los resultados de la consulta SQL ejecutada contra la base de datos NVD/NIST para identificar las debilidades CWE asociadas a CVE-2021-44228 no arrojaron ningún resultado. Esto indica que no se encontraron debilidades CWE registradas en la base de datos para este CVE específico. 

Es importante tene…"
Q005,1,NVD,A_Text2SQL,0.2,0.0,1.0,1.0,4.556,3082,"1/5 keywords: encontradas=['2022'], faltantes=['mayo', 'may', 'follina', 'msdt']",Sin señales de alucinación detectadas,"Markers texto: ['nvd', 'nist', 'base de datos'] | Fuente estructurada: api_source=False, seed_nodes=False, sql=True",Sin errores detectados en el pipeline,linking=2.00s sql=1.07s corr=0.00s synth=1.49s,La vulnerabilidad CVE-2022-30190 fue publicada el 1 de junio de 2022 a las 20:15:07 (UTC). Esta información proviene de la base de datos NVD/NIST.
Q006,1,NVD,A_Text2SQL,0.0,0.0,1.0,1.0,5.761,3098,"0/4 keywords: encontradas=[], faltantes=['confluence', 'atlassian', 'AV:N', 'network']",Sin señales de alucinación detectadas,"Markers texto: ['nvd', 'nist', 'base de datos'] | Fuente estructurada: api_source=False, seed_nodes=False, sql=True",Sin errores detectados en el pipeline,linking=2.97s sql=1.24s corr=0.00s synth=1.56s,Los resultados de la consulta SQL ejecutada contra la base de datos NVD/NIST para obtener el vector CVSS v3 de CVE-2021-26084 no arrojan ningún resultado. Esto indica que no se encuentra disponible información sobre el vector CVSS v3 para esta vulnerabilidad específica en la base de datos consultada…
Q007,1,NVD,A_Text2SQL,0.75,0.0,1.0,1.0,4.294,3135,"3/4 keywords: encontradas=['critical', '2024', 'vulnerabilidades'], faltantes=['crítica']",Sin señales de alucinación detectadas,"Markers texto: ['nvd', 'nist', 'según'] | Fuente estructurada: api_source=False, seed_nodes=False, sql=True",Sin errores detectados en el pipeline,linking=1.87s sql=0.92s corr=0.00s synth=1.51s,"Los datos provienen de la base de datos NVD/NIST. Según los resultados de la consulta SQL ejecutada, existen un total de 3,671 vulnerabilidades clasificadas con severidad CRITICAL en la base de datos local para el año 2024."
Q008,1,NVD,A_Text2SQL,0.5,0.0,1.0,1.0,6.392,3447,"2/4 keywords: encontradas=['10.0', '2023'], faltantes=['9.9', 'critical']",Sin señales de alucinación detectadas,"Markers texto: ['nvd', 'nist', 'base de datos'] | Fuente estructurada: api_source=False, seed_nodes=False, sql=True",Sin errores detectados en el pipeline,linking=1.84s sql=1.44s corr=0.00s synth=3.12s,"Los datos provienen de la base de datos NVD/NIST. A continuación, se presentan las 5 vulnerabilidades con el mayor puntaje CVSS v3 publicadas en 2023:

1. **CVE-2023-52181** - CVSS v3 Score: 10.0
2. **CVE-2023-51475** - CVSS v3 Score: 10.0
3. **CVE-2023-51473** - CVSS v3 Score: 10.0
4. **CVE-2023-51…"
Q009,1,NVD,A_Text2SQL,0.3333,0.0,1.0,1.0,4.59,3175,"1/3 keywords: encontradas=['CWE-79'], faltantes=['cross-site scripting', 'xss']",Sin señales de alucinación detectadas,"Markers texto: ['nvd', 'nist', 'base de datos'] | Fuente estructurada: api_source=False, seed_nodes=False, sql=True",Sin errores detectados en el pipeline,linking=1.95s sql=1.23s corr=0.00s synth=1.42s,"De acuerdo con los resultados obtenidos de la base de datos NVD/NIST, hay un total de 23,624 vulnerabilidades asociadas a la debilidad CWE-79."
Q010,1,NVD,A_Text2SQL,0.3333,0.0,1.0,1.0,4.187,3098,"2/6 keywords: encontradas=['7.5', 'http/2'], faltantes=['high', 'alto', 'dos', 'denial']",Sin señales de alucinación detectadas,"Markers texto: ['nvd', 'nist', 'base de datos'] | Fuente estructurada: api_source=False, seed_nodes=False, sql=True",Sin errores detectados en el pipeline,linking=1.74s sql=1.23s corr=0.00s synth=1.22s,El score CVSS v3 para CVE-2023-44487 (HTTP/2 Rapid Reset) es 7.5. Esta información proviene de la base de datos NVD/NIST.
